respondent_id,xyz_vaccine,seasonal_vaccine
49687,0.35,0.68
49688,0.07,0.84
49689,0.04,0.22
49690,0.13,0.41
49691,0.22,0.53
49692,0.32,0.73
49693,0.24,0.33
49694,0.21,0.52
49695,0.25,0.32
49696,0.15,0.56
49697,0.13,0.56
49698,0.11,0.28
49699,0.24,0.35
49700,0.57,0.77
49701,0.12,0.21
49702,0.32,0.83
49703,0.11,0.32
49704,0.0,0.1
49705,0.41,0.64
49706,0.21,0.86
49707,0.1,0.64
49708,0.09,0.14
49709,0.05,0.14
49710,0.11,0.27
49711,0.39,0.79
49712,0.11,0.12
49713,0.69,0.76
49714,0.24,0.56
49715,0.19,0.27
49716,0.17,0.46
49717,0.56,0.88
49718,0.16,0.6
49719,0.49,0.71
49720,0.07,0.73
49721,0.05,0.25
49722,0.03,0.14
49723,0.15,0.31
49724,0.56,0.56
49725,0.27,0.54
49726,0.09,0.26
49727,0.37,0.73
49728,0.02,0.1
49729,0.12,0.55
49730,0.63,0.9
49731,0.01,0.28
49732,0.42,0.47
49733,0.11,0.19
49734,0.23,0.39
49735,0.1,0.59
49736,0.09,0.11
49737,0.1,0.29
49738,0.13,0.76
49739,0.21,0.26
49740,0.08,0.14
49741,0.11,0.21
49742,0.24,0.42
49743,0.25,0.55
49744,0.16,0.24
49745,0.07,0.27
49746,0.1,0.28
49747,0.16,0.79
49748,0.59,0.81
49749,0.29,0.79
49750,0.31,0.53
49751,0.31,0.4
49752,0.21,0.34
49753,0.12,0.55
49754,0.12,0.26
49755,0.07,0.3
49756,0.15,0.69
49757,0.18,0.45
49758,0.16,0.27
49759,0.58,0.86
49760,0.43,0.59
49761,0.05,0.15
49762,0.22,0.71
49763,0.23,0.53
49764,0.54,0.76
49765,0.1,0.16
49766,0.37,0.43
49767,0.11,0.38
49768,0.27,0.9
49769,0.2,0.36
49770,0.37,0.84
49771,0.74,0.81
49772,0.23,0.34
49773,0.11,0.36
49774,0.1,0.64
49775,0.09,0.34
49776,0.18,0.71
49777,0.42,0.49
49778,0.16,0.27
49779,0.38,0.89
49780,0.05,0.1
49781,0.0,0.08
49782,0.18,0.36
49783,0.14,0.38
49784,0.18,0.67
49785,0.17,0.34
49786,0.29,0.8
49787,0.22,0.53
49788,0.1,0.21
49789,0.33,0.35
49790,0.08,0.29
49791,0.69,0.81
49792,0.21,0.68
49793,0.43,0.46
49794,0.35,0.79
49795,0.12,0.31
49796,0.13,0.66
49797,0.57,0.88
49798,0.16,0.21
49799,0.32,0.54
49800,0.11,0.83
49801,0.78,0.89
49802,0.32,0.51
49803,0.29,0.43
49804,0.59,0.74
49805,0.07,0.55
49806,0.12,0.29
49807,0.07,0.38
49808,0.45,0.71
49809,0.19,0.36
49810,0.15,0.41
49811,0.29,0.39
49812,0.29,0.49
49813,0.2,0.63
49814,0.02,0.11
49815,0.27,0.49
49816,0.12,0.73
49817,0.06,0.75
49818,0.69,0.85
49819,0.56,0.7
49820,0.82,0.93
49821,0.58,0.75
49822,0.07,0.18
49823,0.18,0.52
49824,0.08,0.2
49825,0.04,0.19
49826,0.28,0.5
49827,0.66,0.81
49828,0.23,0.36
49829,0.72,0.8
49830,0.18,0.8
49831,0.55,0.69
49832,0.22,0.56
49833,0.12,0.6
49834,0.11,0.58
49835,0.09,0.12
49836,0.24,0.59
49837,0.1,0.48
49838,0.23,0.71
49839,0.48,0.5
49840,0.3,0.51
49841,0.14,0.58
49842,0.12,0.77
49843,0.13,0.72
49844,0.34,0.7
49845,0.48,0.63
49846,0.04,0.16
49847,0.2,0.81
49848,0.06,0.25
49849,0.2,0.45
49850,0.14,0.65
49851,0.09,0.25
49852,0.12,0.3
49853,0.25,0.35
49854,0.14,0.53
49855,0.7,0.88
49856,0.08,0.47
49857,0.51,0.67
49858,0.17,0.53
49859,0.27,0.72
49860,0.08,0.19
49861,0.16,0.41
49862,0.32,0.82
49863,0.13,0.61
49864,0.05,0.19
49865,0.37,0.46
49866,0.59,0.78
49867,0.2,0.51
49868,0.29,0.48
49869,0.14,0.73
49870,0.22,0.79
49871,0.22,0.4
49872,0.16,0.53
49873,0.29,0.79
49874,0.06,0.18
49875,0.07,0.21
49876,0.8,0.93
49877,0.25,0.55
49878,0.01,0.15
49879,0.08,0.33
49880,0.07,0.17
49881,0.32,0.45
49882,0.44,0.89
49883,0.11,0.95
49884,0.43,0.66
49885,0.62,0.83
49886,0.25,0.53
49887,0.66,0.62
49888,0.11,0.61
49889,0.12,0.31
49890,0.41,0.67
49891,0.22,0.32
49892,0.05,0.44
49893,0.61,0.62
49894,0.16,0.24
49895,0.17,0.72
49896,0.06,0.17
49897,0.03,0.3
49898,0.09,0.3
49899,0.33,0.48
49900,0.19,0.77
49901,0.22,0.4
49902,0.24,0.52
49903,0.06,0.2
49904,0.13,0.46
49905,0.72,0.86
49906,0.11,0.23
49907,0.06,0.77
49908,0.06,0.15
49909,0.28,0.83
49910,0.08,0.08
49911,0.07,0.61
49912,0.09,0.21
49913,0.06,0.11
49914,0.05,0.14
49915,0.05,0.14
49916,0.19,0.53
49917,0.76,0.87
49918,0.07,0.71
49919,0.06,0.09
49920,0.79,0.92
49921,0.27,0.43
49922,0.85,0.93
49923,0.24,0.69
49924,0.23,0.77
49925,0.15,0.3
49926,0.32,0.44
49927,0.1,0.17
49928,0.31,0.47
49929,0.04,0.1
49930,0.16,0.72
49931,0.36,0.53
49932,0.2,0.52
49933,0.25,0.52
49934,0.13,0.74
49935,0.04,0.21
49936,0.43,0.46
49937,0.17,0.61
49938,0.62,0.68
49939,0.1,0.27
49940,0.93,0.86
49941,0.36,0.82
49942,0.17,0.41
49943,0.26,0.65
49944,0.78,0.94
49945,0.06,0.11
49946,0.21,0.34
49947,0.2,0.48
49948,0.16,0.88
49949,0.48,0.38
49950,0.11,0.22
49951,0.12,0.35
49952,0.59,0.69
49953,0.21,0.36
49954,0.18,0.39
49955,0.35,0.65
49956,0.07,0.12
49957,0.14,0.55
49958,0.11,0.24
49959,0.16,0.31
49960,0.25,0.75
49961,0.16,0.54
49962,0.11,0.18
49963,0.44,0.63
49964,0.11,0.44
49965,0.15,0.68
49966,0.12,0.3
49967,0.1,0.51
49968,0.08,0.22
49969,0.12,0.24
49970,0.3,0.51
49971,0.2,0.51
49972,0.06,0.42
49973,0.22,0.68
49974,0.11,0.42
49975,0.43,0.5
49976,0.33,0.31
49977,0.22,0.41
49978,0.22,0.6
49979,0.63,0.72
49980,0.09,0.83
49981,0.16,0.3
49982,0.36,0.77
49983,0.04,0.1
49984,0.23,0.65
49985,0.17,0.42
49986,0.54,0.69
49987,0.24,0.44
49988,0.6,0.76
49989,0.08,0.43
49990,0.07,0.25
49991,0.54,0.79
49992,0.15,0.23
49993,0.28,0.5
49994,0.19,0.66
49995,0.09,0.16
49996,0.29,0.61
49997,0.08,0.73
49998,0.31,0.53
49999,0.1,0.35
50000,0.18,0.49
50001,0.06,0.21
50002,0.5,0.66
50003,0.04,0.3
50004,0.28,0.35
50005,0.71,0.84
50006,0.26,0.37
50007,0.13,0.6
50008,0.09,0.32
50009,0.11,0.4
50010,0.12,0.54
50011,0.02,0.13
50012,0.19,0.47
50013,0.29,0.52
50014,0.17,0.45
50015,0.46,0.5
50016,0.12,0.38
50017,0.15,0.33
50018,0.22,0.41
50019,0.38,0.74
50020,0.08,0.69
50021,0.15,0.25
50022,0.12,0.55
50023,0.43,0.56
50024,0.9,0.96
50025,0.24,0.6
50026,0.13,0.69
50027,0.16,0.79
50028,0.15,0.26
50029,0.26,0.78
50030,0.07,0.11
50031,0.18,0.6
50032,0.09,0.19
50033,0.19,0.39
50034,0.04,0.17
50035,0.23,0.55
50036,0.13,0.41
50037,0.24,0.48
50038,0.24,0.29
50039,0.13,0.81
50040,0.08,0.3
50041,0.12,0.56
50042,0.06,0.59
50043,0.03,0.13
50044,0.27,0.34
50045,0.39,0.63
50046,0.14,0.65
50047,0.22,0.41
50048,0.12,0.35
50049,0.34,0.5
50050,0.44,0.72
50051,0.13,0.64
50052,0.09,0.24
50053,0.05,0.17
50054,0.61,0.95
50055,0.27,0.44
50056,0.14,0.29
50057,0.31,0.46
50058,0.24,0.35
50059,0.07,0.22
50060,0.13,0.27
50061,0.13,0.34
50062,0.04,0.15
50063,0.14,0.32
50064,0.2,0.29
50065,0.11,0.24
50066,0.66,0.76
50067,0.17,0.59
50068,0.6,0.71
50069,0.21,0.52
50070,0.06,0.36
50071,0.07,0.47
50072,0.44,0.8
50073,0.33,0.52
50074,0.1,0.74
50075,0.5,0.63
50076,0.42,0.87
50077,0.27,0.69
50078,0.16,0.35
50079,0.12,0.22
50080,0.27,0.52
50081,0.75,0.81
50082,0.62,0.78
50083,0.26,0.56
50084,0.13,0.24
50085,0.34,0.52
50086,0.15,0.31
50087,0.13,0.32
50088,0.09,0.28
50089,0.62,0.67
50090,0.15,0.25
50091,0.17,0.39
50092,0.14,0.28
50093,0.33,0.61
50094,0.54,0.66
50095,0.43,0.83
50096,0.26,0.46
50097,0.25,0.52
50098,0.16,0.54
50099,0.62,0.85
50100,0.11,0.52
50101,0.43,0.77
50102,0.37,0.41
50103,0.49,0.58
50104,0.11,0.64
50105,0.23,0.75
50106,0.06,0.36
50107,0.06,0.12
50108,0.15,0.69
50109,0.09,0.19
50110,0.7,0.84
50111,0.23,0.46
50112,0.16,0.57
50113,0.03,0.18
50114,0.13,0.18
50115,0.18,0.38
50116,0.29,0.26
50117,0.25,0.76
50118,0.11,0.25
50119,0.09,0.24
50120,0.1,0.26
50121,0.13,0.22
50122,0.67,0.82
50123,0.05,0.13
50124,0.05,0.12
50125,0.37,0.65
50126,0.18,0.85
50127,0.41,0.72
50128,0.32,0.95
50129,0.17,0.34
50130,0.07,0.19
50131,0.52,0.68
50132,0.71,0.84
50133,0.15,0.31
50134,0.18,0.59
50135,0.09,0.28
50136,0.35,0.64
50137,0.19,0.44
50138,0.12,0.35
50139,0.22,0.62
50140,0.04,0.19
50141,0.15,0.31
50142,0.28,0.58
50143,0.62,0.77
50144,0.38,0.53
50145,0.11,0.48
50146,0.64,0.76
50147,0.28,0.47
50148,0.56,0.72
50149,0.08,0.21
50150,0.15,0.33
50151,0.14,0.24
50152,0.05,0.57
50153,0.1,0.27
50154,0.14,0.68
50155,0.16,0.59
50156,0.04,0.1
50157,0.19,0.8
50158,0.73,0.9
50159,0.17,0.88
50160,0.15,0.38
50161,0.16,0.52
50162,0.17,0.31
50163,0.01,0.23
50164,0.09,0.21
50165,0.07,0.07
50166,0.07,0.21
50167,0.32,0.66
50168,0.15,0.23
50169,0.17,0.4
50170,0.08,0.44
50171,0.15,0.4
50172,0.07,0.62
50173,0.2,0.42
50174,0.11,0.42
50175,0.22,0.73
50176,0.13,0.36
50177,0.38,0.45
50178,0.11,0.76
50179,0.15,0.42
50180,0.05,0.07
50181,0.16,0.21
50182,0.25,0.39
50183,0.71,0.86
50184,0.11,0.48
50185,0.55,0.31
50186,0.07,0.24
50187,0.68,0.86
50188,0.21,0.5
50189,0.08,0.15
50190,0.11,0.66
50191,0.42,0.64
50192,0.07,0.13
50193,0.13,0.52
50194,0.05,0.22
50195,0.14,0.81
50196,0.17,0.47
50197,0.31,0.52
50198,0.28,0.53
50199,0.08,0.43
50200,0.51,0.87
50201,0.19,0.8
50202,0.29,0.48
50203,0.1,0.12
50204,0.04,0.15
50205,0.79,0.86
50206,0.61,0.77
50207,0.07,0.24
50208,0.11,0.69
50209,0.24,0.32
50210,0.38,0.56
50211,0.5,0.9
50212,0.51,0.82
50213,0.14,0.29
50214,0.28,0.8
50215,0.16,0.15
50216,0.38,0.71
50217,0.09,0.2
50218,0.21,0.46
50219,0.08,0.2
50220,0.08,0.49
50221,0.21,0.53
50222,0.16,0.4
50223,0.1,0.12
50224,0.22,0.57
50225,0.26,0.46
50226,0.2,0.37
50227,0.44,0.67
50228,0.1,0.35
50229,0.24,0.46
50230,0.07,0.42
50231,0.64,0.63
50232,0.12,0.54
50233,0.4,0.49
50234,0.38,0.52
50235,0.08,0.52
50236,0.1,0.29
50237,0.13,0.29
50238,0.32,0.55
50239,0.16,0.77
50240,0.09,0.36
50241,0.03,0.21
50242,0.25,0.6
50243,0.05,0.22
50244,0.02,0.11
50245,0.4,0.75
50246,0.4,0.49
50247,0.6,0.63
50248,0.33,0.45
50249,0.09,0.57
50250,0.34,0.62
50251,0.08,0.17
50252,0.12,0.43
50253,0.1,0.85
50254,0.24,0.95
50255,0.07,0.36
50256,0.13,0.41
50257,0.49,0.73
50258,0.07,0.5
50259,0.14,0.9
50260,0.09,0.33
50261,0.82,0.63
50262,0.16,0.24
50263,0.25,0.39
50264,0.05,0.15
50265,0.87,0.94
50266,0.27,0.38
50267,0.2,0.67
50268,0.16,0.27
50269,0.17,0.41
50270,0.37,0.63
50271,0.07,0.18
50272,0.17,0.45
50273,0.13,0.53
50274,0.37,0.47
50275,0.18,0.51
50276,0.08,0.49
50277,0.22,0.47
50278,0.68,0.89
50279,0.12,0.3
50280,0.09,0.36
50281,0.12,0.42
50282,0.08,0.16
50283,0.52,0.75
50284,0.19,0.34
50285,0.39,0.71
50286,0.03,0.13
50287,0.43,0.63
50288,0.16,0.49
50289,0.54,0.72
50290,0.14,0.19
50291,0.44,0.52
50292,0.15,0.33
50293,0.1,0.34
50294,0.1,0.32
50295,0.18,0.17
50296,0.56,0.8
50297,0.1,0.5
50298,0.1,0.58
50299,0.09,0.41
50300,0.35,0.68
50301,0.1,0.19
50302,0.76,0.78
50303,0.73,0.89
50304,0.3,0.49
50305,0.22,0.59
50306,0.04,0.4
50307,0.03,0.25
50308,0.29,0.56
50309,0.21,0.83
50310,0.49,0.54
50311,0.66,0.7
50312,0.22,0.37
50313,0.17,0.27
50314,0.55,0.8
50315,0.17,0.82
50316,0.34,0.66
50317,0.12,0.16
50318,0.11,0.48
50319,0.11,0.59
50320,0.09,0.4
50321,0.31,0.83
50322,0.13,0.28
50323,0.42,0.62
50324,0.2,0.52
50325,0.27,0.63
50326,0.2,0.55
50327,0.24,0.76
50328,0.11,0.54
50329,0.21,0.29
50330,0.19,0.41
50331,0.28,0.3
50332,0.27,0.58
50333,0.79,0.83
50334,0.21,0.8
50335,0.61,0.72
50336,0.11,0.97
50337,0.04,0.13
50338,0.29,0.55
50339,0.1,0.41
50340,0.09,0.18
50341,0.06,0.31
50342,0.22,0.31
50343,0.61,0.82
50344,0.06,0.78
50345,0.48,0.89
50346,0.09,0.28
50347,0.18,0.43
50348,0.09,0.11
50349,0.07,0.17
50350,0.06,0.12
50351,0.11,0.34
50352,0.25,0.32
50353,0.1,0.45
50354,0.52,0.62
50355,0.08,0.13
50356,0.37,0.39
50357,0.07,0.16
50358,0.12,0.58
50359,0.05,0.29
50360,0.07,0.16
50361,0.11,0.17
50362,0.62,0.64
50363,0.12,0.3
50364,0.61,0.77
50365,0.23,0.47
50366,0.27,0.62
50367,0.06,0.27
50368,0.06,0.44
50369,0.34,0.65
50370,0.4,0.78
50371,0.14,0.63
50372,0.05,0.21
50373,0.09,0.39
50374,0.09,0.22
50375,0.15,0.26
50376,0.1,0.13
50377,0.46,0.82
50378,0.06,0.23
50379,0.29,0.66
50380,0.29,0.6
50381,0.07,0.18
50382,0.2,0.58
50383,0.39,0.49
50384,0.13,0.21
50385,0.12,0.41
50386,0.52,0.54
50387,0.09,0.31
50388,0.08,0.25
50389,0.07,0.15
50390,0.12,0.5
50391,0.13,0.82
50392,0.13,0.29
50393,0.1,0.66
50394,0.29,0.6
50395,0.74,0.64
50396,0.13,0.22
50397,0.4,0.62
50398,0.07,0.3
50399,0.14,0.86
50400,0.14,0.45
50401,0.24,0.5
50402,0.26,0.73
50403,0.06,0.28
50404,0.14,0.22
50405,0.4,0.64
50406,0.21,0.52
50407,0.1,0.46
50408,0.24,0.83
50409,0.11,0.64
50410,0.04,0.19
50411,0.4,0.66
50412,0.21,0.35
50413,0.15,0.27
50414,0.17,0.25
50415,0.16,0.44
50416,0.09,0.45
50417,0.17,0.51
50418,0.61,0.8
50419,0.15,0.23
50420,0.12,0.59
50421,0.06,0.15
50422,0.13,0.38
50423,0.23,0.5
50424,0.61,0.89
50425,0.06,0.8
50426,0.11,0.78
50427,0.06,0.08
50428,0.46,0.59
50429,0.05,0.51
50430,0.07,0.14
50431,0.08,0.32
50432,0.13,0.59
50433,0.21,0.31
50434,0.02,0.14
50435,0.7,0.87
50436,0.18,0.88
50437,0.31,0.67
50438,0.42,0.7
50439,0.18,0.54
50440,0.29,0.46
50441,0.59,0.85
50442,0.08,0.19
50443,0.28,0.54
50444,0.74,0.93
50445,0.37,0.66
50446,0.34,0.59
50447,0.14,0.37
50448,0.25,0.58
50449,0.35,0.47
50450,0.33,0.48
50451,0.41,0.63
50452,0.19,0.47
50453,0.48,0.65
50454,0.06,0.82
50455,0.48,0.69
50456,0.13,0.26
50457,0.07,0.32
50458,0.2,0.73
50459,0.4,0.64
50460,0.1,0.29
50461,0.44,0.53
50462,0.39,0.75
50463,0.14,0.46
50464,0.08,0.16
50465,0.06,0.21
50466,0.25,0.49
50467,0.34,0.57
50468,0.15,0.26
50469,0.5,0.62
50470,0.08,0.21
50471,0.52,0.71
50472,0.28,0.77
50473,0.42,0.6
50474,0.83,0.96
50475,0.22,0.95
50476,0.08,0.37
50477,0.12,0.62
50478,0.06,0.09
50479,0.18,0.3
50480,0.12,0.6
50481,0.37,0.58
50482,0.38,0.57
50483,0.16,0.33
50484,0.06,0.52
50485,0.06,0.12
50486,0.08,0.89
50487,0.08,0.16
50488,0.23,0.58
50489,0.16,0.73
50490,0.13,0.22
50491,0.13,0.19
50492,0.12,0.31
50493,0.14,0.45
50494,0.28,0.3
50495,0.5,0.72
50496,0.2,0.72
50497,0.24,0.39
50498,0.1,0.39
50499,0.1,0.31
50500,0.85,0.9
50501,0.05,0.13
50502,0.15,0.47
50503,0.02,0.14
50504,0.41,0.79
50505,0.01,0.07
50506,0.08,0.27
50507,0.13,0.18
50508,0.13,0.43
50509,0.37,0.22
50510,0.11,0.54
50511,0.11,0.61
50512,0.11,0.33
50513,0.23,0.39
50514,0.36,0.74
50515,0.08,0.15
50516,0.36,0.48
50517,0.08,0.22
50518,0.13,0.53
50519,0.17,0.41
50520,0.18,0.45
50521,0.27,0.59
50522,0.56,0.79
50523,0.2,0.86
50524,0.18,0.33
50525,0.15,0.89
50526,0.21,0.77
50527,0.1,0.25
50528,0.04,0.25
50529,0.12,0.18
50530,0.17,0.91
50531,0.49,0.62
50532,0.05,0.12
50533,0.12,0.23
50534,0.14,0.18
50535,0.19,0.32
50536,0.03,0.12
50537,0.03,0.24
50538,0.14,0.29
50539,0.17,0.25
50540,0.16,0.42
50541,0.1,0.86
50542,0.29,0.65
50543,0.42,0.52
50544,0.16,0.19
50545,0.29,0.35
50546,0.1,0.41
50547,0.11,0.4
50548,0.71,0.74
50549,0.48,0.4
50550,0.13,0.53
50551,0.18,0.87
50552,0.77,0.92
50553,0.04,0.19
50554,0.23,0.65
50555,0.86,0.92
50556,0.17,0.28
50557,0.33,0.4
50558,0.14,0.22
50559,0.78,0.92
50560,0.22,0.85
50561,0.14,0.33
50562,0.04,0.43
50563,0.19,0.24
50564,0.34,0.71
50565,0.29,0.82
50566,0.14,0.26
50567,0.58,0.62
50568,0.11,0.32
50569,0.03,0.07
50570,0.24,0.4
50571,0.07,0.22
50572,0.16,0.45
50573,0.13,0.56
50574,0.27,0.57
50575,0.02,0.04
50576,0.1,0.38
50577,0.16,0.81
50578,0.27,0.53
50579,0.07,0.33
50580,0.28,0.39
50581,0.53,0.65
50582,0.04,0.26
50583,0.14,0.39
50584,0.22,0.31
50585,0.06,0.15
50586,0.21,0.64
50587,0.08,0.18
50588,0.5,0.64
50589,0.34,0.71
50590,0.65,0.77
50591,0.08,0.32
50592,0.25,0.74
50593,0.3,0.67
50594,0.24,0.41
50595,0.16,0.37
50596,0.16,0.28
50597,0.4,0.56
50598,0.13,0.34
50599,0.22,0.74
50600,0.3,0.28
50601,0.1,0.29
50602,0.76,0.86
50603,0.1,0.25
50604,0.54,0.7
50605,0.37,0.52
50606,0.14,0.17
50607,0.05,0.16
50608,0.2,0.22
50609,0.21,0.51
50610,0.1,0.27
50611,0.07,0.22
50612,0.11,0.3
50613,0.15,0.79
50614,0.15,0.42
50615,0.02,0.14
50616,0.09,0.13
50617,0.46,0.73
50618,0.18,0.48
50619,0.21,0.64
50620,0.09,0.66
50621,0.21,0.67
50622,0.08,0.31
50623,0.11,0.16
50624,0.35,0.6
50625,0.09,0.19
50626,0.09,0.26
50627,0.21,0.49
50628,0.21,0.55
50629,0.19,0.82
50630,0.1,0.9
50631,0.12,0.49
50632,0.11,0.64
50633,0.08,0.31
50634,0.31,0.72
50635,0.26,0.83
50636,0.19,0.63
50637,0.05,0.14
50638,0.08,0.5
50639,0.3,0.59
50640,0.08,0.28
50641,0.02,0.12
50642,0.09,0.13
50643,0.42,0.68
50644,0.07,0.63
50645,0.17,0.44
50646,0.25,0.59
50647,0.13,0.34
50648,0.17,0.52
50649,0.09,0.25
50650,0.22,0.44
50651,0.27,0.55
50652,0.17,0.37
50653,0.33,0.7
50654,0.11,0.28
50655,0.69,0.8
50656,0.11,0.37
50657,0.12,0.24
50658,0.08,0.24
50659,0.16,0.82
50660,0.35,0.58
50661,0.6,0.74
50662,0.19,0.52
50663,0.81,0.87
50664,0.13,0.17
50665,0.4,0.54
50666,0.58,0.91
50667,0.48,0.49
50668,0.18,0.35
50669,0.41,0.65
50670,0.1,0.34
50671,0.1,0.17
50672,0.08,0.7
50673,0.19,0.63
50674,0.06,0.43
50675,0.33,0.51
50676,0.18,0.61
50677,0.37,0.58
50678,0.19,0.34
50679,0.23,0.33
50680,0.13,0.22
50681,0.05,0.15
50682,0.37,0.77
50683,0.27,0.43
50684,0.08,0.14
50685,0.36,0.35
50686,0.51,0.73
50687,0.12,0.12
50688,0.77,0.84
50689,0.18,0.32
50690,0.8,0.87
50691,0.39,0.38
50692,0.25,0.39
50693,0.4,0.7
50694,0.16,0.95
50695,0.02,0.08
50696,0.11,0.66
50697,0.21,0.64
50698,0.14,0.48
50699,0.29,0.65
50700,0.07,0.1
50701,0.21,0.64
50702,0.21,0.78
50703,0.22,0.61
50704,0.52,0.75
50705,0.11,0.72
50706,0.13,0.32
50707,0.22,0.35
50708,0.23,0.57
50709,0.17,0.4
50710,0.55,0.69
50711,0.19,0.47
50712,0.2,0.51
50713,0.16,0.19
50714,0.44,0.7
50715,0.07,0.71
50716,0.44,0.69
50717,0.23,0.48
50718,0.53,0.62
50719,0.39,0.63
50720,0.5,0.78
50721,0.1,0.16
50722,0.14,0.21
50723,0.12,0.6
50724,0.35,0.52
50725,0.07,0.29
50726,0.01,0.12
50727,0.12,0.18
50728,0.21,0.84
50729,0.08,0.11
50730,0.12,0.29
50731,0.2,0.4
50732,0.14,0.3
50733,0.37,0.53
50734,0.27,0.71
50735,0.12,0.29
50736,0.13,0.54
50737,0.1,0.38
50738,0.19,0.53
50739,0.11,0.2
50740,0.24,0.83
50741,0.18,0.47
50742,0.21,0.6
50743,0.39,0.82
50744,0.1,0.27
50745,0.19,0.34
50746,0.19,0.4
50747,0.07,0.19
50748,0.05,0.23
50749,0.23,0.41
50750,0.14,0.33
50751,0.12,0.19
50752,0.18,0.38
50753,0.2,0.41
50754,0.12,0.26
50755,0.34,0.67
50756,0.86,0.91
50757,0.28,0.7
50758,0.25,0.46
50759,0.17,0.36
50760,0.48,0.62
50761,0.66,0.71
50762,0.11,0.3
50763,0.02,0.05
50764,0.16,0.85
50765,0.05,0.16
50766,0.08,0.12
50767,0.1,0.36
50768,0.11,0.69
50769,0.36,0.45
50770,0.15,0.19
50771,0.07,0.71
50772,0.28,0.34
50773,0.58,0.9
50774,0.15,0.33
50775,0.16,0.35
50776,0.75,0.94
50777,0.32,0.78
50778,0.1,0.32
50779,0.32,0.6
50780,0.41,0.56
50781,0.13,0.31
50782,0.71,0.81
50783,0.22,0.31
50784,0.15,0.49
50785,0.64,0.86
50786,0.14,0.36
50787,0.11,0.84
50788,0.04,0.19
50789,0.56,0.63
50790,0.2,0.36
50791,0.21,0.44
50792,0.25,0.74
50793,0.25,0.72
50794,0.1,0.31
50795,0.19,0.31
50796,0.06,0.08
50797,0.1,0.6
50798,0.28,0.74
50799,0.18,0.55
50800,0.15,0.3
50801,0.07,0.63
50802,0.04,0.17
50803,0.07,0.18
50804,0.37,0.29
50805,0.11,0.22
50806,0.19,0.21
50807,0.12,0.61
50808,0.25,0.64
50809,0.16,0.92
50810,0.06,0.77
50811,0.36,0.6
50812,0.02,0.1
50813,0.16,0.88
50814,0.24,0.36
50815,0.53,0.65
50816,0.66,0.9
50817,0.21,0.42
50818,0.13,0.2
50819,0.33,0.56
50820,0.3,0.76
50821,0.06,0.11
50822,0.18,0.57
50823,0.02,0.17
50824,0.14,0.68
50825,0.16,0.43
50826,0.04,0.83
50827,0.19,0.65
50828,0.06,0.26
50829,0.14,0.5
50830,0.1,0.58
50831,0.08,0.67
50832,0.21,0.28
50833,0.1,0.26
50834,0.43,0.63
50835,0.31,0.7
50836,0.06,0.15
50837,0.09,0.19
50838,0.19,0.31
50839,0.04,0.14
50840,0.04,0.17
50841,0.37,0.58
50842,0.07,0.17
50843,0.01,0.07
50844,0.1,0.14
50845,0.08,0.21
50846,0.29,0.57
50847,0.2,0.34
50848,0.56,0.53
50849,0.16,0.28
50850,0.19,0.23
50851,0.09,0.12
50852,0.16,0.34
50853,0.07,0.16
50854,0.13,0.31
50855,0.11,0.32
50856,0.64,0.81
50857,0.14,0.36
50858,0.04,0.14
50859,0.14,0.3
50860,0.13,0.31
50861,0.2,0.73
50862,0.29,0.59
50863,0.08,0.5
50864,0.13,0.22
50865,0.35,0.54
50866,0.31,0.43
50867,0.3,0.39
50868,0.21,0.79
50869,0.22,0.31
50870,0.07,0.55
50871,0.14,0.61
50872,0.08,0.38
50873,0.32,0.65
50874,0.76,0.87
50875,0.35,0.73
50876,0.06,0.26
50877,0.71,0.9
50878,0.29,0.75
50879,0.03,0.15
50880,0.42,0.43
50881,0.06,0.19
50882,0.87,0.9
50883,0.26,0.5
50884,0.09,0.15
50885,0.51,0.85
50886,0.25,0.54
50887,0.11,0.25
50888,0.09,0.48
50889,0.58,0.77
50890,0.24,0.5
50891,0.26,0.68
50892,0.36,0.24
50893,0.27,0.48
50894,0.15,0.88
50895,0.02,0.2
50896,0.13,0.27
50897,0.15,0.24
50898,0.39,0.84
50899,0.03,0.11
50900,0.3,0.6
50901,0.19,0.31
50902,0.52,0.67
50903,0.13,0.23
50904,0.53,0.71
50905,0.25,0.57
50906,0.29,0.64
50907,0.15,0.43
50908,0.09,0.18
50909,0.47,0.7
50910,0.22,0.37
50911,0.07,0.4
50912,0.61,0.79
50913,0.25,0.73
50914,0.12,0.38
50915,0.06,0.14
50916,0.18,0.45
50917,0.08,0.19
50918,0.14,0.46
50919,0.13,0.21
50920,0.12,0.69
50921,0.04,0.17
50922,0.72,0.88
50923,0.08,0.31
50924,0.08,0.78
50925,0.14,0.86
50926,0.72,0.87
50927,0.03,0.05
50928,0.06,0.14
50929,0.24,0.88
50930,0.27,0.3
50931,0.07,0.52
50932,0.55,0.8
50933,0.07,0.19
50934,0.32,0.29
50935,0.07,0.24
50936,0.07,0.14
50937,0.23,0.3
50938,0.22,0.66
50939,0.19,0.28
50940,0.11,0.35
50941,0.13,0.24
50942,0.12,0.29
50943,0.53,0.66
50944,0.09,0.38
50945,0.1,0.23
50946,0.38,0.58
50947,0.19,0.78
50948,0.1,0.6
50949,0.74,0.94
50950,0.36,0.35
50951,0.04,0.07
50952,0.03,0.07
50953,0.24,0.44
50954,0.3,0.79
50955,0.06,0.26
50956,0.07,0.15
